Test ID,Module,Test Suite,Test Case Name (EN),Test Case Name (TH),Precondition,Input,Expected Output,Type,Priority,Status,File
TC-011,utils/toPublicUrl,toPublicUrl,Uses empty string when env is missing,ใช้ string ว่างเป็น base URL เมื่อไม่มี env,NEXT_PUBLIC_SUPABASE_URL ไม่ถูก set,avatars/img.jpg,/avatars/img.jpg,Unit,Low,Pass,src/__tests__/utils/toPublicUrl.test.ts
TC-012,utils/imageCompression,isValidImageType,Accepts image/jpeg,ยอมรับ image/jpeg,ไม่มี,File type=image/jpeg,true,Unit,High,Pass,src/__tests__/utils/imageCompression.test.ts
TC-013,utils/imageCompression,isValidImageType,Accepts image/jpg,ยอมรับ image/jpg,ไม่มี,File type=image/jpg,true,Unit,High,Pass,src/__tests__/utils/imageCompression.test.ts
TC-014,utils/imageCompression,isValidImageType,Accepts image/png,ยอมรับ image/png,ไม่มี,File type=image/png,true,Unit,High,Pass,src/__tests__/utils/imageCompression.test.ts
TC-015,utils/imageCompression,isValidImageType,Accepts image/gif,ยอมรับ image/gif,ไม่มี,File type=image/gif,true,Unit,Medium,Pass,src/__tests__/utils/imageCompression.test.ts
TC-016,utils/imageCompression,isValidImageType,Accepts image/webp,ยอมรับ image/webp,ไม่มี,File type=image/webp,true,Unit,High,Pass,src/__tests__/utils/imageCompression.test.ts
TC-017,utils/imageCompression,isValidImageType,Accepts image/bmp,ยอมรับ image/bmp,ไม่มี,File type=image/bmp,true,Unit,Low,Pass,src/__tests__/utils/imageCompression.test.ts
TC-018,utils/imageCompression,isValidImageType,Accepts image/svg+xml,ยอมรับ image/svg+xml,ไม่มี,File type=image/svg+xml,true,Unit,Low,Pass,src/__tests__/utils/imageCompression.test.ts
TC-019,utils/imageCompression,isValidImageType,Rejects application/pdf,ปฏิเสธ PDF,ไม่มี,File type=application/pdf,false,Unit,High,Pass,src/__tests__/utils/imageCompression.test.ts
TC-020,utils/imageCompression,isValidImageType,Rejects video/mp4,ปฏิเสธ MP4,ไม่มี,File type=video/mp4,false,Unit,High,Pass,src/__tests__/utils/imageCompression.test.ts
TC-021,utils/imageCompression,isValidImageType,Rejects text/plain,ปฏิเสธ text/plain,ไม่มี,File type=text/plain,false,Unit,Medium,Pass,src/__tests__/utils/imageCompression.test.ts
TC-022,utils/imageCompression,isValidImageType,Rejects empty type,ปฏิเสธ type ว่าง,ไม่มี,File type="",false,Unit,Medium,Pass,src/__tests__/utils/imageCompression.test.ts
TC-023,utils/imageCompression,isValidImageType,Rejects application/octet-stream,ปฏิเสธ octet-stream,ไม่มี,File type=application/octet-stream,false,Unit,Low,Pass,src/__tests__/utils/imageCompression.test.ts
TC-024,utils/imageCompression,isValidFileSize,Accepts file smaller than limit,ยอมรับไฟล์เล็กกว่า limit,ไม่มี,"File 0.5 MB, limit 1 MB",true,Unit,High,Pass,src/__tests__/utils/imageCompression.test.ts
TC-025,utils/imageCompression,isValidFileSize,Accepts file at exact limit (boundary),ยอมรับไฟล์ขนาดเท่ากับ limit พอดี,ไม่มี,"File 1 MB, limit 1 MB",true,Unit,High,Pass,src/__tests__/utils/imageCompression.test.ts
TC-026,utils/imageCompression,isValidFileSize,Rejects file 1 byte over limit,ปฏิเสธไฟล์ใหญ่กว่า limit 1 byte,ไม่มี,"File 1 MB+1 byte, limit 1 MB",false,Unit,High,Pass,src/__tests__/utils/imageCompression.test.ts
TC-027,utils/imageCompression,isValidFileSize,Accepts 1 byte file with 5 MB limit,ยอมรับไฟล์เล็กมากกับ limit ใหญ่,ไม่มี,"File 1 byte, limit 5 MB",true,Unit,Low,Pass,src/__tests__/utils/imageCompression.test.ts
TC-028,utils/imageCompression,isValidFileSize,Rejects 10 MB when limit is 5 MB,ปฏิเสธไฟล์ 10 MB เมื่อ limit 5 MB,ไม่มี,"File 10 MB, limit 5 MB",false,Unit,High,Pass,src/__tests__/utils/imageCompression.test.ts
TC-029,utils/imageCompression,isValidFileSize,Accepts 4 MB with 5 MB limit,ยอมรับ 4 MB กับ limit 5 MB,ไม่มี,"File 4 MB, limit 5 MB",true,Unit,Medium,Pass,src/__tests__/utils/imageCompression.test.ts
TC-030,utils/imageCompression,isValidFileSize,Rejects any file with 0 MB limit,ปฏิเสธทุกไฟล์เมื่อ limit 0 MB,ไม่มี,"File 1 byte, limit 0 MB",false,Unit,Medium,Pass,src/__tests__/utils/imageCompression.test.ts
TC-031,utils/imageCompression,isValidFileSize,Accepts 0 byte file with any limit,ไฟล์ขนาด 0 byte ผ่าน limit ทุกค่า,ไม่มี,"File 0 bytes, limit 0 MB",true,Unit,Low,Pass,src/__tests__/utils/imageCompression.test.ts
TC-032,components/AlertModal,AlertModal,Does not render when open=false,ไม่แสดง modal เมื่อ open=false,ไม่มี,open=false,alertdialog ไม่ปรากฏใน DOM,Component,High,Pass,src/__tests__/components/AlertModal.test.tsx
TC-033,components/AlertModal,AlertModal,Renders when open=true,แสดง modal เมื่อ open=true,ไม่มี,open=true,alertdialog ปรากฏใน DOM,Component,High,Pass,src/__tests__/components/AlertModal.test.tsx
TC-034,components/AlertModal,AlertModal,Displays correct title,แสดง title ถูกต้อง,Modal เปิดอยู่,title='ข้อผิดพลาด',ข้อความ 'ข้อผิดพลาด' ปรากฏใน DOM,Component,High,Pass,src/__tests__/components/AlertModal.test.tsx
TC-035,components/AlertModal,AlertModal,Displays correct body text,แสดง body ถูกต้อง,Modal เปิดอยู่,body='กรุณาลองใหม่อีกครั้ง',ข้อความ 'กรุณาลองใหม่อีกครั้ง' ปรากฏ,Component,High,Pass,src/__tests__/components/AlertModal.test.tsx
TC-036,components/AlertModal,AlertModal,Shows confirm button with text 'ตกลง',แสดงปุ่มตกลง,Modal เปิดอยู่,ไม่มี,ปุ่ม 'ตกลง' ปรากฏใน DOM,Component,High,Pass,src/__tests__/components/AlertModal.test.tsx
TC-037,components/AlertModal,AlertModal,Default type is warning (amber icon),ใช้ type=warning เป็น default,Modal เปิดอยู่,ไม่ส่ง type prop,.bg-amber-100 ปรากฏ .bg-green-100 ไม่ปรากฏ,Component,Medium,Pass,src/__tests__/components/AlertModal.test.tsx
TC-038,components/AlertModal,AlertModal,Shows green icon for success type,แสดง icon สีเขียวเมื่อ type=success,Modal เปิดอยู่,type='success',.bg-green-100 ปรากฏ .bg-amber-100 ไม่ปรากฏ,Component,High,Pass,src/__tests__/components/AlertModal.test.tsx
TC-039,components/AlertModal,AlertModal,Shows amber icon for warning type,แสดง icon สีเหลืองเมื่อ type=warning,Modal เปิดอยู่,type='warning',.bg-amber-100 ปรากฏ,Component,High,Pass,src/__tests__/components/AlertModal.test.tsx
TC-040,components/AlertModal,AlertModal,Calls onClose when confirm button clicked,เรียก onClose เมื่อกดปุ่มตกลง,Modal เปิดอยู่,คลิกปุ่ม 'ตกลง',onClose ถูกเรียก 1 ครั้ง,Component,High,Pass,src/__tests__/components/AlertModal.test.tsx
TC-041,components/AlertModal,AlertModal,Calls onClose when backdrop clicked,เรียก onClose เมื่อคลิก backdrop,Modal เปิดอยู่,คลิก backdrop,onClose ถูกเรียก 1 ครั้ง,Component,High,Pass,src/__tests__/components/AlertModal.test.tsx
TC-042,components/AlertModal,AlertModal,Dialog has role=alertdialog,dialog มี role=alertdialog,Modal เปิดอยู่,ไม่มี,element มี attribute role='alertdialog',Component,Medium,Pass,src/__tests__/components/AlertModal.test.tsx
TC-043,components/AlertModal,AlertModal,Dialog has aria-modal=true,dialog มี aria-modal=true,Modal เปิดอยู่,ไม่มี,element มี attribute aria-modal='true',Component,Medium,Pass,src/__tests__/components/AlertModal.test.tsx
TC-044,components/AlertModal,AlertModal,Dialog has correct aria-labelledby,dialog มี aria-labelledby=alert-title,Modal เปิดอยู่,ไม่มี,attribute aria-labelledby='alert-title',Component,Medium,Pass,src/__tests__/components/AlertModal.test.tsx
TC-045,components/AlertModal,AlertModal,Dialog has correct aria-describedby,dialog มี aria-describedby=alert-body,Modal เปิดอยู่,ไม่มี,attribute aria-describedby='alert-body',Component,Medium,Pass,src/__tests__/components/AlertModal.test.tsx
TC-046,components/ConfirmModal,ConfirmModal,Does not render when open=false,ไม่แสดง modal เมื่อ open=false,ไม่มี,open=false,alertdialog ไม่ปรากฏใน DOM,Component,High,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-047,components/ConfirmModal,ConfirmModal,Renders when open=true,แสดง modal เมื่อ open=true,ไม่มี,open=true,alertdialog ปรากฏใน DOM,Component,High,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-048,components/ConfirmModal,ConfirmModal,Displays correct body text,แสดง body ถูกต้อง,Modal เปิดอยู่,body='ต้องการลบข้อมูลนี้?',ข้อความปรากฏ,Component,High,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-049,components/ConfirmModal,ConfirmModal,Displays title when provided,แสดง title เมื่อมี prop title,Modal เปิดอยู่,title='ยืนยันการลบ',ข้อความ 'ยืนยันการลบ' ปรากฏ,Component,High,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-050,components/ConfirmModal,ConfirmModal,Does not show title when not provided,ไม่แสดง title เมื่อไม่ส่ง prop,Modal เปิดอยู่,ไม่ส่ง title,ไม่มี heading element,Component,Medium,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-051,components/ConfirmModal,ConfirmModal,Cancel button default text is 'ยกเลิก',ปุ่มยกเลิก default คือ 'ยกเลิก',Modal เปิดอยู่,ไม่ส่ง cancelText,ปุ่ม 'ยกเลิก' ปรากฏ,Component,High,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-052,components/ConfirmModal,ConfirmModal,Confirm button default text is 'ยืนยัน',ปุ่มยืนยัน default คือ 'ยืนยัน',Modal เปิดอยู่,ไม่ส่ง confirmText,ปุ่ม 'ยืนยัน' ปรากฏ,Component,High,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-053,components/ConfirmModal,ConfirmModal,Custom cancel text works,ใช้ cancelText custom ได้,Modal เปิดอยู่,cancelText='ไม่ใช่',ปุ่ม 'ไม่ใช่' ปรากฏ,Component,Medium,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-054,components/ConfirmModal,ConfirmModal,Custom confirm text works,ใช้ confirmText custom ได้,Modal เปิดอยู่,confirmText='ลบเลย',ปุ่ม 'ลบเลย' ปรากฏ,Component,Medium,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-055,components/ConfirmModal,ConfirmModal,Calls onClose when cancel clicked,เรียก onClose เมื่อกดยกเลิก,Modal เปิดอยู่,คลิกปุ่ม 'ยกเลิก',onClose ถูกเรียก 1 ครั้ง,Component,High,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-056,components/ConfirmModal,ConfirmModal,Calls onConfirm when confirm clicked,เรียก onConfirm เมื่อกดยืนยัน,Modal เปิดอยู่,คลิกปุ่ม 'ยืนยัน',onConfirm ถูกเรียก 1 ครั้ง,Component,High,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-057,components/ConfirmModal,ConfirmModal,Calls onClose when backdrop clicked,เรียก onClose เมื่อคลิก backdrop,Modal เปิดอยู่,คลิก backdrop,onClose ถูกเรียก 1 ครั้ง,Component,High,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-058,components/ConfirmModal,ConfirmModal,Confirm does not call onClose,กดยืนยันไม่เรียก onClose,Modal เปิดอยู่,คลิกปุ่ม 'ยืนยัน',onClose ไม่ถูกเรียก,Component,High,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-059,components/ConfirmModal,ConfirmModal,Dialog has role=alertdialog,dialog มี role=alertdialog,Modal เปิดอยู่,ไม่มี,attribute role='alertdialog',Component,Medium,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-060,components/ConfirmModal,ConfirmModal,Dialog has aria-modal=true,dialog มี aria-modal=true,Modal เปิดอยู่,ไม่มี,attribute aria-modal='true',Component,Medium,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-061,components/ConfirmModal,ConfirmModal,Has aria-labelledby when title exists,มี aria-labelledby เมื่อมี title,Modal มี title,title='ยืนยัน',attribute aria-labelledby='confirm-title',Component,Medium,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-062,components/ConfirmModal,ConfirmModal,No aria-labelledby without title,ไม่มี aria-labelledby เมื่อไม่มี title,Modal ไม่มี title,ไม่ส่ง title,aria-labelledby ไม่ปรากฏ,Component,Medium,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-063,components/ConfirmModal,ConfirmModal,Has aria-describedby=confirm-body,มี aria-describedby=confirm-body,Modal เปิดอยู่,ไม่มี,attribute aria-describedby='confirm-body',Component,Medium,Pass,src/__tests__/components/ConfirmModal.test.tsx
TC-064,lib/auth-actions,login,Success → redirect to /,login สำเร็จ redirect ไป /,Supabase ไม่คืน error,"email, password ถูกต้อง",redirect('/') และ revalidatePath เรียก,Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-065,lib/auth-actions,login,Unconfirmed email → redirect /verify-email,email ยังไม่ยืนยัน redirect ไป /verify-email,Supabase คืน 'Email not confirmed',"email, password",redirect('/verify-email'),Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-066,lib/auth-actions,login,Invalid credentials → redirect /error,credentials ผิด redirect ไป /error,Supabase คืน 'Invalid login credentials',"email, password ผิด",redirect พร้อม code=auth_invalid_credentials,Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-067,lib/auth-actions,login,Other Supabase error → redirect /error,error อื่นๆ redirect ไป /error,Supabase คืน error อื่น,"email, password",redirect พร้อม code=auth_signin_error,Unit,Medium,Pass,src/__tests__/lib/auth-actions.test.ts
TC-068,lib/auth-actions,signup,Success → redirect /verify-email,signup สำเร็จ redirect /verify-email,Supabase ไม่คืน error,"email, password, ชื่อ",redirect('/verify-email'),Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-069,lib/auth-actions,signup,Missing email → redirect /error,ไม่มี email redirect /error,ไม่มี,email ว่าง,redirect พร้อม code=missing_fields,Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-070,lib/auth-actions,signup,Missing password → redirect /error,ไม่มี password redirect /error,ไม่มี,password ว่าง,redirect พร้อม code=missing_fields,Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-071,lib/auth-actions,signup,Invalid phone (< 10 digits) → redirect /error,เบอร์โทรไม่ครบ 10 หลัก,ไม่มี,phone=0812345 (7 หลัก),redirect พร้อม code=invalid_phone,Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-072,lib/auth-actions,signup,Duplicate email → redirect /error,email ซ้ำ redirect /error,Supabase คืน 'already registered',email ที่ลงทะเบียนแล้ว,redirect พร้อม code=auth_already_registered,Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-073,lib/auth-actions,signup,Valid 10-digit phone passes validation,phone 10 หลักถูกต้องผ่าน validate,ไม่มี,phone=0812345678,redirect('/verify-email'),Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-074,lib/auth-actions,updatePassword,Short password → redirect /error,password สั้นกว่า 8 ตัว,ไม่มี,"password='1234567', confirm='1234567'",redirect พร้อม code=invalid_password,Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-075,lib/auth-actions,updatePassword,Empty password → redirect /error,password ว่าง,ไม่มี,"password='', confirm=''",redirect พร้อม code=invalid_password,Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-076,lib/auth-actions,updatePassword,Password mismatch → redirect /error,password ไม่ตรงกัน,ไม่มี,"password='NewPass123!', confirm='DiffPass456!'",redirect พร้อม code=password_mismatch,Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-077,lib/auth-actions,updatePassword,Valid password → redirect /login?reset=success,password ถูกต้อง redirect /login,Supabase ไม่คืน error,"password='NewPass123!', confirm='NewPass123!'",redirect('/login?reset=success') + signOut เรียก,Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-078,lib/auth-actions,updatePassword,Supabase update error → redirect /error,Supabase error → redirect /error,Supabase คืน error,"password='NewPass123!', confirm='NewPass123!'",redirect พร้อม code=update_error,Unit,Medium,Pass,src/__tests__/lib/auth-actions.test.ts
TC-079,lib/auth-actions,signout,Success → redirect /,signout สำเร็จ redirect /,Supabase ไม่คืน error,ไม่มี,redirect('/'),Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-080,lib/auth-actions,signout,Supabase error → redirect /error,Supabase error → redirect /error,Supabase คืน error,ไม่มี,redirect พร้อม code=auth_signout_error,Unit,Medium,Pass,src/__tests__/lib/auth-actions.test.ts
TC-081,lib/auth-actions,resendVerification,Missing email → redirect /error,ไม่มี email redirect /error,ไม่มี,email ว่าง,redirect พร้อม code=missing_email,Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-082,lib/auth-actions,resendVerification,Success → redirect /verify-email?sent=1,ส่ง email สำเร็จ redirect,Supabase ไม่คืน error,email='u@test.com',redirect('/verify-email?sent=1'),Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-083,lib/auth-actions,resendVerification,Supabase error → redirect /error,Supabase error → redirect /error,Supabase คืน error,email='u@test.com',redirect พร้อม code=resend_error,Unit,Medium,Pass,src/__tests__/lib/auth-actions.test.ts
TC-084,lib/auth-actions,requestPasswordReset,Missing email → redirect /error,ไม่มี email redirect /error,ไม่มี,email ว่าง,redirect พร้อม code=missing_email,Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-085,lib/auth-actions,requestPasswordReset,Success → redirect /forgot?sent=1,ส่ง reset email สำเร็จ,Supabase ไม่คืน error,email='u@test.com',redirect('/forgot?sent=1'),Unit,High,Pass,src/__tests__/lib/auth-actions.test.ts
TC-086,lib/auth-actions,requestPasswordReset,Supabase error → redirect /error,Supabase error → redirect /error,Supabase คืน error,email='u@test.com',redirect พร้อม code=reset_error,Unit,Medium,Pass,src/__tests__/lib/auth-actions.test.ts
